model,config,pca_mode,classifier,best_params,test_roc_auc,cv_roc_auc,overfitting_gap,feature_dim,convergence_ok,cv_stability,strategy
dinov2_vitg14,multi_axes_add,256,logistic,"{'C': 0.01, 'l1_ratio': 0.5}",0.6292969290956932,0.5973939556280919,0.28839357603457605,256,True,0.06447987666668305,pooling
dinov2_vits14,axis_Y,none,logistic,"{'C': 1, 'l1_ratio': 0.2}",0.6232912947265177,0.577580061739541,0.23464247560081652,384,True,0.04162355776848365,pooling
dinov2_vitg14,axis_Z,32,logistic,"{'C': 0.1, 'l1_ratio': 0.1}",0.6186768169641552,0.5809660650263654,0.12354020406710975,32,True,0.043467231202828346,pooling
dinov2_vitl14,multi_axes_max,256,logistic,"{'C': 0.1, 'l1_ratio': 0.30000000000000004}",0.6164299002399984,0.5882205520316093,0.39205279802390525,256,True,0.037141515805850824,pooling
dinov2_vitl14,axis_Z,none,logistic,"{'C': 1, 'l1_ratio': 0.5}",0.6121852523983946,0.5787839655107611,0.2813135569862979,1024,True,0.019906982344915888,pooling
dinov2_vitg14,axis_Z,95,logistic,"{'C': 0.1, 'l1_ratio': 0.0}",0.6098770775128354,0.5920166043642697,0.16541442635952996,61,True,0.042923850121539105,pooling
dinov2_vits14,axis_Y,256,logistic,"{'C': 0.1, 'l1_ratio': 0.0}",0.6094890654837001,0.576156756987217,0.15679776355409025,256,True,0.05183926145671309,pooling
dinov2_vitl14,multi_axes_max,95,logistic,"{'C': 1, 'l1_ratio': 0.7000000000000001}",0.6079786442511583,0.584037362690539,0.41596263730946104,351,True,0.013779863948575694,pooling
dinov2_vitg14,axis_Z,256,logistic,"{'C': 0.1, 'l1_ratio': 0.0}",0.6074227588938481,0.5918877053339631,0.21054598097216837,256,True,0.03950432233321187,pooling
dinov2_vitl14,axis_Z,32,logistic,"{'C': 1, 'l1_ratio': 0.0}",0.6073306413728308,0.5892909524336268,0.14638846773299952,32,True,0.025879006307678584,pooling
