model,config,pca_mode,classifier,best_params,test_roc_auc,cv_roc_auc,overfitting_gap,feature_dim,convergence_ok,cv_stability,strategy
dinov2_vits14,axis_X,256,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.6157817246524854,0.6027975393834107,0.3737458258274414,256,True,0.044776912154582224,concatenation
dinov2_vitg14,multi_axes,256,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.6137437205322398,0.6089271175166617,0.39092186043740773,256,True,0.02842483515023295,concatenation
dinov2_vits14,axis_X,95,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.613379665450794,0.6037381955013823,0.3818659257026489,308,True,0.041941752677784466,concatenation
dinov2_vitg14,multi_axes,95,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.6121407490131358,0.6140962798643572,0.3859037201356428,358,True,0.035592806111852816,concatenation
dinov2_vitb14,axis_X,95,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.6071116084076896,0.5702376710510315,0.42683791503753543,337,True,0.024748782018532398,concatenation
dinov2_vitb14,axis_X,256,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.6033267104323653,0.5683379677023241,0.4147248406459283,256,True,0.02303655282058761,concatenation
dinov2_vits14,axis_X,none,logistic,"{'C': 0.01, 'l1_ratio': 0.0}",0.5984933982211669,0.5970938155960059,0.40290618440399406,11520,True,0.04643679245483864,concatenation
dinov2_vits14,axis_Z,none,logistic,"{'C': 0.001, 'l1_ratio': 0.0}",0.5901337356702991,0.5418749251726338,0.44257122001939075,8448,True,0.03522957198889909,concatenation
dinov2_vitb14,axis_X,none,logistic,"{'C': 1, 'l1_ratio': 1.0}",0.5830620568322008,0.5739110269127232,0.4260889730872768,23040,True,0.02757072795218573,concatenation
dinov2_vits14,axis_Z,256,logistic,"{'C': 0.01, 'l1_ratio': 0.4}",0.5787806636225382,0.5557519503791297,0.2089996026152876,256,True,0.030894207620005876,concatenation
