Subject,Label
100610,0
101006,0
102311,2
104820,0
105923,1
111211,1
111413,0
112920,0
114823,0
114924,0
116423,0
116524,3
117021,0
118225,1
120111,2
122418,0
124826,0
128026,2
129533,2
129937,3
132118,2
133019,0
134021,2
134728,1
141119,1
145834,2
148436,1
149337,2
150928,0
154532,0
158035,1
158136,3
162935,0
167036,0
167238,0
167440,0
168745,0
171734,1
174437,0
177241,1
177746,1
179245,0
186040,0
186545,2
198047,2
207628,0
223929,2
236130,1
239944,0
257542,3
263436,2
283543,1
314225,0
320826,1
321323,2
342129,1
376247,1
380036,0
381038,1
382242,0
385450,0
395756,1
395958,0
436845,0
462139,0
492754,3
550439,1
557857,0
562446,0
578158,0
638049,0
644246,0
656657,1
686969,2
689470,1
693461,0
709551,2
715647,1
727553,0
732243,1
733548,0
744553,0
770352,1
784565,0
827052,0
849264,2
871964,0
888678,1
898176,0
917255,1
922854,2
953764,0
966975,0
