Subject,Label
100408,1
105115,1
106016,0
107018,2
108121,0
110007,0
112516,0
113417,2
116120,1
118023,2
119833,1
122822,3
126325,1
128329,0
129028,0
130114,0
133625,0
134627,1
137027,0
141422,2
144933,0
145127,0
151728,1
153934,3
154431,0
155938,0
161327,3
162026,0
162733,1
164131,1
164636,2
168240,0
169444,0
172433,0
173334,1
177645,1
179346,0
179952,0
180533,2
185947,0
188549,2
194443,0
200614,1
202719,0
205826,3
212419,2
214524,0
221319,2
227533,0
250427,0
280941,1
281135,1
295146,1
297655,2
300719,0
304727,0
322224,0
390645,0
391748,0
397861,1
469961,1
512835,0
525541,1
541943,0
561949,1
567759,0
568963,0
579665,0
585862,1
599671,0
613538,0
617748,2
654552,3
664757,1
667056,1
705341,2
731140,1
753150,0
760551,0
837964,2
844961,2
852455,3
856463,0
861456,0
877168,0
878776,1
884064,2
901442,0
927359,0
933253,1
943862,0
990366,2
