Subject,Label
101410,1
104012,2
104416,2
106824,0
107422,0
108323,3
111312,0
116221,0
118831,1
121820,1
122317,0
123521,3
123723,0
127226,0
129331,0
131621,0
135124,0
137128,0
139839,1
140117,2
143830,2
144226,3
149741,1
153126,0
153732,2
156334,0
157336,0
159239,0
159340,2
163432,1
163836,0
164030,1
169949,0
172029,0
180735,1
181636,0
187345,2
187547,1
190132,0
191336,0
193845,0
196851,1
196952,1
198249,0
199251,0
199655,1
200109,2
207426,3
211922,1
245333,1
248238,0
249947,1
251833,3
318637,2
341834,0
358144,1
362034,2
368753,0
378756,1
394956,0
429040,1
433839,1
463040,2
497865,2
536647,0
552544,0
558657,1
573249,1
573451,0
611938,1
654350,2
688569,0
692964,0
702133,1
724446,1
761957,0
804646,0
825553,0
833249,0
856766,0
859671,1
885975,3
886674,0
887373,1
896778,0
901038,2
912447,0
923755,0
926862,0
972566,2
984472,0
987983,2
