Subject,Label
100307,1
102816,2
103818,1
106521,0
109123,1
111514,0
115320,1
120212,0
124422,0
127731,0
127832,2
130316,3
130619,2
130720,0
131722,0
131823,2
135528,2
135932,2
137431,2
137532,1
139637,1
143224,0
143325,0
143426,1
144731,2
145632,0
146533,0
146937,2
153227,1
156435,0
159441,1
161630,0
165638,0
169343,0
169747,0
171330,1
175237,0
175439,0
178647,2
179548,0
181232,1
182436,0
182739,1
182840,1
186141,0
191033,1
191841,0
192641,0
192843,0
195041,1
195445,1
198451,1
199150,1
204521,2
205119,1
209228,1
239136,3
248339,0
255639,1
255740,0
274542,2
287248,0
289555,1
299154,0
299760,0
308129,0
329844,3
349244,1
353740,0
385046,2
389357,0
393550,0
397760,1
401422,0
406836,2
414229,0
441939,0
453441,1
467351,0
473952,0
506234,0
510225,2
548250,1
552241,0
553344,2
555954,1
618952,0
623137,0
627549,0
660951,0
665254,0
675661,0
677968,3
679770,2
680957,0
715950,1
720337,1
723141,0
725751,3
734247,0
735148,1
749058,1
751550,2
763557,2
765864,0
814649,1
825048,0
828862,0
872764,3
878877,2
891667,0
907656,0
929464,0
969476,3
973770,1
996782,0
