Subject,Label
103010,0
103515,0
108020,0
111009,0
113316,2
114116,0
114217,3
115825,1
116726,0
120414,0
125525,0
126426,0
128935,1
130518,2
131217,0
139233,0
139435,0
140420,0
146432,0
146634,1
146735,1
148133,1
148941,1
151930,3
154835,2
159138,2
163129,1
165436,0
168341,1
171633,0
172130,2
172332,0
174841,0
175540,0
176542,1
177140,0
178243,2
183337,2
189349,0
192439,0
192540,0
194140,1
196144,0
196750,1
197348,2
197651,0
200210,1
200311,0
201515,1
203418,3
203923,2
205220,3
210112,0
212318,2
212823,1
214019,0
221218,1
246133,1
257845,1
293748,1
303624,0
310621,3
316835,0
325129,1
360030,2
365343,0
387959,1
393247,2
413934,0
453542,0
500222,2
555348,0
562345,2
572045,0
586460,1
650746,0
698168,0
728454,1
742549,0
757764,0
771354,0
818859,0
822244,1
825654,3
832651,0
835657,2
872158,2
894673,1
905147,0
917558,1
958976,0
971160,0
