Subject,Label
105014,0
112819,0
113922,3
115017,0
123824,0
123925,0
125424,0
126931,0
128127,2
128632,2
130417,3
130922,0
134829,1
141826,0
146129,0
150423,2
151526,0
159845,2
166438,0
168947,2
171128,0
172938,0
178142,1
185139,1
185442,0
186848,1
186949,1
189652,3
191437,2
198653,1
198855,0
200008,0
202820,0
209329,2
210617,1
214625,1
231928,1
233326,1
256540,1
280739,0
308331,0
330324,2
352132,0
352738,1
361234,0
412528,0
461743,1
468050,0
513130,1
518746,0
519647,1
521331,0
522434,0
529953,0
531940,2
547046,1
549757,2
559053,2
579867,0
581349,0
581450,0
585256,0
601127,0
614439,1
615441,1
623844,0
634748,0
662551,1
668361,2
671855,0
680452,3
690152,0
707749,2
745555,1
767464,0
769064,1
779370,3
782561,2
783462,0
788674,3
789373,2
792564,0
820745,1
826353,0
871762,1
899885,1
901139,0
904044,2
910241,1
911849,0
951457,0
995174,0
